ID,Title,Steps,Test Data,Expected Result,Category
TC-001,Doctor successfully raises a new activity request with valid data,Log in as a user with Doctor role; Navigate to the 'Raise Activity Request' page; Enter a valid activity title in the Title field; Select a valid activity type from the dropdown; Enter a description of at least 20 characters; Set a future date in the Requested Date field; Click the 'Submit' button,"Title: ""Physical Therapy Session"", Type: ""Therapy"", Description: ""Patient requires 30‑minute physical therapy"", Date: ""2024-05-15""","The system displays a success message ""Request submitted successfully"" and the new request appears in the doctor's pending requests list.",Positive
TC-002,Attempt to raise a request with missing required fields,Log in as a Doctor; Navigate to the 'Raise Activity Request' page; Leave the Title field empty; Select an activity type; Enter a description; Click the 'Submit' button,,"The system prevents submission and shows a validation error next to the Title field stating ""Title is required"".",Negative
TC-003,Attempt to raise a request with an invalid past date,"Log in as a Doctor; Navigate to the 'Raise Activity Request' page; Enter a valid Title and Type; Enter a description; Set the Requested Date to a past date (e.g., yesterday); Click the 'Submit' button",,"The system displays a validation error ""Requested date must be in the future"" and does not submit the request.",Negative
TC-004,Doctor attempts to raise a duplicate request for the same activity on the same date,Log in as a Doctor; Navigate to the 'Raise Activity Request' page; Enter a Title that matches an existing pending request; Select the same activity type; Enter a description; Set the Requested Date to the same date as the existing request; Click the 'Submit' button,,"The system shows an error message ""A request for this activity on the selected date already exists"" and prevents duplicate submission.",Edge
TC-005,User without Doctor role attempts to access Raise Activity Request page,Log in as a user with role 'Nurse'; Attempt to navigate directly to the URL of the 'Raise Activity Request' page,,"The system redirects to an 'Access Denied' page or shows a message ""You do not have permission to perform this action"".",Authorization
TC-006,Session timeout during request creation,"Log in as a Doctor; Navigate to the 'Raise Activity Request' page; Enter valid data in all fields; Wait for the session to expire (e.g., 15 minutes of inactivity); Click the 'Submit' button",,"The system redirects to the login page with a message ""Your session has expired, please log in again"" and does not submit the request.",Authorization
TC-007,Maximum length validation for Title field,Log in as a Doctor; Navigate to the 'Raise Activity Request' page; Enter a Title consisting of 256 characters (exceeding the 200‑character limit); Fill all other required fields with valid data; Click the 'Submit' button,,"The system displays a validation error ""Title cannot exceed 200 characters"" and prevents submission.",Edge
TC-008,Special characters handling in Description field,"Log in as a Doctor; Navigate to the 'Raise Activity Request' page; Enter a valid Title and Type; Enter a description containing special characters like ""!@#$%^&*()_+|~=`{}[]:"";'<>,.?/""; Set a valid future date; Click the 'Submit' button",,The request is submitted successfully and the description is stored and displayed exactly as entered without truncation or error.,Positive
TC-009,Performance: Request submission response time,Log in as a Doctor; Navigate to the 'Raise Activity Request' page; Enter valid data in all fields; Click the 'Submit' button,,The system returns a success response and displays the confirmation message within 2 seconds.,Non-Functional
TC-010,Accessibility: Keyboard navigation through the request form,"Log in as a Doctor; Navigate to the 'Raise Activity Request' page using only the keyboard (Tab, Shift+Tab, Enter); Move focus to each input field and verify focus order; Submit the form using the Enter key",,"All form fields are reachable via keyboard in a logical order, and the form can be submitted using the Enter key without mouse interaction.",Non-Functional
TC-011,Upload attachment exceeding size limit,Log in as a Doctor; Navigate to the 'Raise Activity Request' page; Fill all required fields with valid data; Attempt to attach a file larger than the allowed 5 MB limit; Click the 'Submit' button,,"The system displays an error message ""Attachment exceeds the maximum allowed size of 5 MB"" and prevents submission.",Negative
TC-012,Concurrent submissions handling,"Log in as Doctor A on Browser 1; Log in as Doctor A on Browser 2 (same account); In Browser 1, fill a valid request and submit; Immediately in Browser 2, fill a different valid request and submit",,Both requests are processed independently; each receives its own success confirmation without data loss or duplication errors.,Edge
